,user_id,item_id,rating,category
11606,85,234,4,882995015
24548,301,29,4,882078492
13701,115,12,5,881171982
24155,395,257,5,883765386
27593,304,300,5,884968415
78009,535,709,5,879618925
93478,190,930,2,891042916
20023,404,328,4,883790749
1717,269,674,2,891451754
6053,94,203,5,885870577
74411,417,40,3,879649199
22295,487,1044,3,884051761
19846,63,255,4,875747556
25015,239,181,3,889180411
11467,199,117,3,883782879
56504,239,137,5,889178688
7226,94,39,3,891721317
6266,201,537,3,884141053
9180,10,385,4,877886783
61097,487,596,5,883441956
45896,334,508,3,891544867
16131,401,603,4,891033497
121,128,485,3,879966895
54702,747,153,4,888639989
66517,466,17,5,890284766
42872,299,531,3,877880350
80483,336,210,5,877757700
72774,548,233,5,891044596
93851,851,284,3,874728338
35482,537,191,4,886030862
1731,73,94,1,888625754
18720,185,447,4,883526268
51474,209,127,5,883417589
65842,880,546,3,880167410
69545,919,1152,4,875288612
89445,790,1118,3,885156046
31615,498,591,4,881961877
67677,38,637,2,892434452
16961,405,1058,1,885546635
89671,147,286,5,885594040
33194,429,686,2,882385519
66129,618,699,3,891309410
84421,748,421,4,879454630
14198,270,569,4,876956419
94083,943,831,2,875502283
63350,7,443,5,891353254
78567,660,658,1,891200193
11667,179,303,1,892151270
65113,211,1330,3,879460096
98976,666,370,2,880313811
50357,295,794,4,879518978
52834,588,724,2,890015648
22772,226,174,4,883889186
73237,712,38,4,874730553
88793,862,930,5,879303843
74425,882,662,3,879879807
3297,87,303,3,879875471
58341,463,243,1,877384970
35548,220,995,3,881197948
54526,244,1041,4,880608788
11851,279,1032,3,880666757
45899,373,1039,4,877098437
45038,399,564,3,882350899
64621,887,210,5,881379649
20311,102,327,2,884870872
85632,899,174,5,884121125
50813,645,640,4,892055285
19790,391,300,2,877398619
34055,321,132,5,879440342
15775,94,448,5,891722939
53251,682,570,2,888517948
3708,32,591,3,883717581
96454,877,86,4,882677827
6545,130,357,5,875216933
70052,798,707,2,875303559
70504,881,230,4,876539291
73077,324,286,5,880574766
28426,286,707,5,877531975
44766,204,322,3,892391947
27845,472,1248,4,875983427
47734,665,748,4,884290076
92266,745,127,2,880122986
32489,234,432,4,892079722
25148,417,483,5,879647355
79406,450,220,4,882394097
65175,13,53,1,882396955
27841,313,1091,2,891030261
78101,541,73,4,883865693
75583,637,257,2,882903511
158,10,486,4,877886846
87862,699,95,3,878883173
1455,313,22,3,891014870
78939,90,479,5,891384147
36482,191,750,4,891560253
73657,880,689,4,880166577
7962,254,222,4,886471346
30939,126,690,3,887853735
84825,716,633,4,879796808
53899,763,151,4,878923488
93939,401,663,1,891033549
47533,664,127,5,876525044
4381,28,12,4,881956853
97653,383,213,5,891193137
52694,798,1,4,875295695
5976,342,591,3,875318629
11414,325,86,3,891478578
9571,327,127,4,887747338
99236,339,217,3,891034254
94468,855,166,4,879825578
5946,13,208,5,882140624
2951,77,168,4,884752721
41332,487,471,3,883441956
6387,270,596,5,876954456
98786,843,526,3,879447625
7504,200,82,5,884129656
17685,130,627,5,875801496
91792,880,636,3,880167918
29921,453,721,4,888205696
63164,894,269,3,879896041
70344,919,286,4,885059400
4253,235,648,4,889655662
36735,463,116,5,877385381
35514,48,479,4,879434723
13752,357,334,4,878951101
47050,665,127,4,884292654
89649,178,174,5,882826719
66370,790,762,5,884462105
13379,308,1021,4,887736459
38632,222,826,2,883816093
64918,643,516,4,891447037
73235,901,234,4,877287882
33587,243,461,3,879988132
77962,593,977,3,875660215
93781,934,451,4,891192562
23193,445,87,3,890988205
21159,464,289,4,878354626
60346,846,1044,4,883950820
86762,544,300,4,884795612
89562,892,1118,3,886609939
72569,624,307,3,891961056
79491,562,190,4,879196445
56618,416,132,4,876699652
57218,805,33,5,881694885
42521,559,187,3,891033911
49560,579,381,3,880952360
26318,195,1407,2,874825826
52617,456,1222,2,881375019
23942,130,423,5,875216978
21472,26,129,4,891350566
62136,845,313,4,885409374
43139,521,50,4,884475799
88532,806,174,5,882387870
7617,274,546,3,878945918
8652,256,1040,3,882152604
63836,706,471,4,880997172
57488,498,922,5,881955432
17772,341,288,4,890757686
17516,256,775,5,882165269
13065,326,205,4,879875507
62999,382,334,5,876802971
3438,158,271,4,880132232
76404,869,13,3,884491199
60043,747,301,1,888638335
47064,671,578,3,884036411
45488,293,1018,3,888907552
56063,707,1018,3,886288455
67789,864,780,2,888892968
77771,655,223,3,887473856
10330,190,291,3,891042883
38039,32,307,2,883709915
17691,421,200,3,892241687
71853,497,169,4,879309992
10289,389,1119,3,880088659
27516,496,38,2,876068615
54666,676,259,4,892685621
83582,745,14,3,880122863
58372,846,36,2,883950665
73540,642,173,5,885602314
32083,486,127,5,879874448
89488,588,21,5,890015791
62550,796,198,4,892662871
50581,474,288,3,887914615
64957,840,238,5,891204239
92939,83,50,3,880327590
36296,304,111,3,884968264
5182,284,259,2,885329593
61139,840,506,5,891204385
28772,339,29,3,891035759
55179,747,1142,4,888732952
87545,378,550,2,880332949
34187,503,1194,5,879438072
29987,532,515,5,889327324
32913,581,50,4,879641698
8467,268,17,3,875743588
9167,326,659,4,879875397
17043,210,864,3,887730842
61509,642,422,3,885606608
92950,844,946,3,877388107
81412,606,284,4,878148425
23773,198,168,4,884207654
96962,943,185,2,888639370
94962,735,237,4,876698714
33706,72,174,5,880037702
304,13,198,3,881515193
7084,293,657,4,888905582
14556,45,952,4,881014247
10404,23,739,2,874787861
50643,606,477,4,878143247
49364,524,47,2,884635136
79030,407,402,2,876344329
24278,84,276,4,883449944
24723,499,347,4,885597932
67524,374,227,4,880937876
41989,395,15,3,883765928
39002,76,1155,2,882607017
52949,480,863,4,891208356
86453,13,671,3,882396790
43433,95,960,2,888954129
50273,712,110,5,874956956
23111,195,264,3,890721304
54589,768,117,4,883834981
39028,643,1149,3,891447835
6061,188,211,4,875075062
68053,801,300,5,890332748
17354,372,12,4,876869730
41321,387,321,3,886484384
42319,144,405,4,888104419
59158,70,63,3,884151168
44308,658,772,3,875147591
89490,270,1007,5,876954036
74198,883,229,4,891696930
84333,389,663,4,880087026
78717,109,257,5,880563331
93295,694,238,3,875727306
19680,159,412,3,880557824
84924,691,748,4,875542868
62017,798,62,4,875915855
46801,397,989,1,875063722
98964,826,187,4,885690481
49673,394,73,3,881058929
5021,60,490,4,883326958
59545,562,144,5,879196445
56526,387,385,3,886483150
4345,190,742,3,891033841
4335,244,509,5,880606017
37998,417,709,3,879647355
88634,429,697,3,882385858
77981,234,661,5,892333573
26100,405,729,4,885545487
64663,894,1142,4,882404137
10097,381,495,4,892696186
72949,588,1091,4,890027865
78326,622,419,4,882670009
52011,505,307,4,889332705
2450,59,496,4,888205144
67536,92,44,3,875906989
72940,903,412,2,891032077
48263,334,91,4,891547306
59077,798,306,3,875637329
61299,833,159,2,879818659
24620,10,694,5,877892437
8425,13,61,4,882140552
17552,435,115,4,884131771
53953,279,198,3,882456211
31837,152,364,4,884019146
62654,312,507,5,891698300
60674,188,199,4,875071658
62541,435,571,2,884134047
24575,231,255,3,879965760
63798,833,665,3,875224309
23628,236,203,4,890116132
12834,393,1092,3,889731139
3162,42,746,3,881108279
54049,313,465,3,891030096
31194,130,420,5,876252472
12279,101,284,4,877136564
55708,183,177,5,892323452
98746,286,72,4,877534025
21455,276,86,3,874791101
16630,334,313,4,891544077
64302,897,227,3,879992190
45033,506,239,3,874874152
80316,932,1454,4,891251985
71326,532,452,5,888630585
62775,145,901,1,885556116
36785,195,1193,4,888737346
47166,84,744,4,883449965
52641,650,496,4,891369707
17713,378,896,4,889665232
1855,99,354,2,888469332
36628,354,489,4,891217851
73060,645,172,4,892054537
81500,897,98,5,879990361
88071,894,262,4,879896141
43678,503,321,2,879438024
12637,320,54,4,884751209
33231,280,140,4,891701223
11377,175,183,4,877107942
33085,429,441,3,882386848
10701,135,504,4,879857843
84441,564,302,3,888718415
94675,290,183,4,880474054
91630,642,172,5,885604299
65659,199,813,3,883782807
75927,764,284,4,876243015
49709,534,3,4,877808031
85041,733,151,4,879535694
48608,296,628,5,884196640
4351,234,72,3,892335674
72009,888,69,4,879365104
23337,193,38,3,889126055
37835,194,15,4,879539127
1086,193,1078,4,889126943
24280,214,650,5,892668173
66938,404,750,3,883790750
7844,157,740,2,886889876
28593,98,322,3,880498586
57566,435,71,3,884132208
6077,293,172,5,888905618
98448,66,1016,3,883601859
60861,761,688,2,876189913
49571,524,432,1,884636151
29947,269,66,1,891451063
96871,715,101,3,875964131
17267,393,591,5,887744372
50121,276,890,3,880913460
35327,463,112,1,890530721
44519,198,434,3,884208061
12481,239,1203,5,889180040
55683,605,295,4,879366240
45231,477,756,4,875940755
89726,932,443,4,891250059
85832,823,174,5,878437589
48975,474,26,4,887927509
9141,125,28,4,879454385
29389,201,95,3,884114015
97767,796,323,2,892611953
99008,26,845,3,891377468
18374,313,550,4,891028323
5857,76,518,3,875498895
63042,95,195,5,879196231
6063,184,972,3,889909962
91183,398,97,4,875721348
61511,560,278,1,879976892
36512,318,739,5,884496984
49061,417,168,4,879647355
25772,456,57,4,881374521
29163,541,28,4,883864739
25842,435,62,3,884133657
29327,463,150,2,889943683
86721,876,288,3,879428101
465,65,47,2,879216672
13689,379,284,4,880568407
61217,495,796,4,888637070
67027,710,174,4,882064283
32869,561,1139,1,885810744
64971,729,901,1,893286491
23864,190,281,3,891042916
2297,311,172,5,884364763
8718,94,646,5,885873006
92078,872,628,4,888479151
28640,255,281,1,883216902
27039,459,1,4,879562960
68622,934,197,5,891192041
8741,332,354,5,888189331
81535,567,612,4,882427124
76469,732,332,5,882589819
47430,579,82,3,880951783
56964,60,131,4,883327441
87550,886,216,5,876031695
45229,698,497,3,886367473
60337,737,156,5,884314693
81183,837,250,2,875722104
36873,478,216,5,889396029
71213,538,712,3,877109773
44957,456,135,4,881373169
52691,405,675,1,885548275
62875,63,748,4,875747010
98058,647,174,4,876530784
110,198,498,3,884207492
79962,246,252,1,884924473
35861,303,195,4,879466937
3464,246,80,2,884923329
99187,788,28,5,880868876
31278,334,305,2,891544135
20589,416,501,5,893213918
30443,551,31,4,892783451
24550,481,66,3,885828203
62423,885,1,5,885714990
27121,381,139,3,892697358
97038,324,742,5,880575493
47918,405,351,1,885549942
21253,425,53,4,878738596
52467,705,38,5,883428258
71601,406,444,3,879792928
24781,90,1097,4,891384885
71002,816,313,5,891710780
5223,161,654,3,891171357
97558,394,343,3,881130008
15860,234,276,3,891228196
78393,718,744,3,883348824
27320,83,249,2,887664680
7120,42,1051,4,881106270
4163,125,434,4,879454100
47722,624,147,4,879792557
84524,730,340,3,880309892
75453,889,204,4,880179757
56129,115,48,5,881171203
81304,828,512,5,891037948
83861,518,237,4,876823804
51645,334,164,3,891548104
52800,551,774,5,892783314
96222,682,117,4,888522455
37099,486,887,5,879874218
25809,156,651,4,888185906
11844,234,77,3,892333890
79650,932,211,5,891249710
36682,514,257,4,880209981
99699,303,627,3,879484733
90589,778,405,3,890727091
4249,244,237,5,880602334
26854,303,518,4,879468581
86121,292,331,5,877560833
96123,293,98,4,888905898
60255,782,297,3,891500067
20081,145,732,4,875272833
33581,295,431,5,879518233
41850,397,192,5,885349610
19947,117,1014,3,886021192
47499,158,325,4,880133920
95421,875,523,4,876465408
27685,417,461,3,879647140
56739,804,202,4,879442079
82200,806,1048,3,882385806
68227,26,271,3,891348070
58358,648,455,3,882211685
61380,830,99,3,891561474
32367,184,639,3,889909590
32733,503,246,5,884638548
15635,363,685,4,891496979
90625,853,880,5,879364822
8270,267,384,3,878973734
61737,758,183,5,882055987
60800,619,323,3,885953878
35160,13,900,5,888279677
32852,561,518,4,885808620
14552,365,25,4,891303950
37369,489,294,3,891366748
45845,235,1451,4,889655112
53766,585,1449,5,891283338
54111,537,435,3,886031933
20719,200,188,4,884129160
9065,305,239,3,886323153
18405,327,589,3,887743936
3365,307,21,4,876433101
55746,85,221,2,879452693
10901,297,625,3,875240266
78697,905,1011,3,884984382
50839,452,202,3,885547846
17437,153,510,3,881371198
10680,363,82,3,891497047
545,197,346,3,891409070
12381,95,622,4,880571678
85283,295,143,4,879517682
18341,303,358,2,879466291
42821,621,172,5,874965407
20648,343,169,5,876405172
2301,59,470,3,888205714
81463,1,126,2,875071713
8121,181,840,1,878963204
48890,158,284,5,880132638
48455,339,719,3,891036753
99328,445,458,2,891200272
69216,898,324,4,888294621
59725,627,205,5,879529767
56637,758,305,4,880672257
37023,78,813,2,879633745
35144,200,552,4,884130540
12448,249,634,5,879572314
67214,486,304,3,879874186
32023,57,871,3,883697536
5006,93,845,4,888705321
11410,385,423,2,879445662
91799,932,96,4,891250060
26187,128,133,5,879967248
36135,536,561,3,882364065
7583,49,476,1,888069222
58399,391,471,2,877399864
63821,815,501,3,878694028
71723,593,318,5,875671413
51629,707,1107,3,886288239
98782,293,94,2,888908066
11271,293,504,4,888905736
48445,413,936,4,879969484
94521,34,288,2,888601628
16246,361,517,5,879440386
36354,566,772,4,881650467
4817,291,558,4,874867757
68833,497,83,2,878759898
13125,151,684,3,879524849
33801,566,89,4,881650423
58186,815,496,5,878694027
59587,648,546,4,882211736
9237,193,174,4,889125720
90435,855,475,4,879825383
88781,843,392,2,879447377
77763,492,650,2,879969644
31588,26,458,3,891352941
12756,379,230,4,880525540
15417,429,73,3,882387505
40725,523,163,5,883702411
33982,181,831,1,878963241
52434,731,462,5,886186568
13119,221,231,4,875246359
21728,437,683,2,881001121
98867,881,181,4,876535928
20665,280,1066,4,891701928
6050,276,147,4,874786686
35351,351,689,4,879481386
938,82,56,3,878769410
23315,374,148,4,880392992
5070,13,540,3,882398410
35339,608,9,4,880403765
74687,847,95,4,878939503
44800,442,27,2,883390416
29546,492,185,3,879969512
72238,262,255,3,879790816
16307,424,261,3,880859115
83194,911,482,4,892838864
52043,530,487,4,883784557
11203,21,118,1,874951382
16814,235,515,4,889655086
4021,279,108,4,892174381
75986,435,271,4,884130671
59107,532,191,5,888635366
60568,376,603,4,879434613
39015,394,416,5,880889350
29517,311,218,4,884366363
49871,634,742,4,875729794
3602,301,1035,4,882078809
42306,669,462,5,892550137
2699,13,167,4,882141659
97952,862,1109,5,879305016
52785,198,127,5,884204919
28186,506,230,4,874873847
61492,113,222,3,875076872
96696,601,473,3,876347665
22924,450,29,3,887661438
63761,697,833,3,882622228
63400,901,275,3,877130677
66611,247,121,4,893081396
33213,236,435,4,890115966
82541,840,182,4,891204798
55584,577,111,4,880470604
57019,666,134,5,880567695
2997,13,314,1,884538485
68853,642,931,4,885606857
55585,796,746,3,893048115
14330,332,831,3,887938760
20092,298,511,4,884127690
93818,831,129,2,891354866
95503,851,17,5,875807089
83413,59,946,1,888206445
35020,349,325,3,879465326
19854,39,347,4,891400704
85926,514,100,4,875318163
36423,393,29,4,889729398
75700,83,79,5,887665423
45147,405,1415,1,885549045
17620,348,100,4,886523207
60524,429,470,5,882386309
35507,506,274,4,874862229
34764,181,104,1,878962866
87436,936,16,4,886832596
30086,293,177,4,888906193
49953,551,572,1,892784672
10935,293,91,2,888907499
15140,326,265,4,879876489
37627,518,120,3,876824218
65411,916,470,3,880845476
21530,291,448,5,874867741
69667,703,181,5,875242762
74257,796,859,2,893218622
91155,823,128,2,878438733
15108,297,24,4,874954260
10888,250,324,2,878089033
96632,788,531,4,880868144
55826,624,358,3,891961210
9774,272,22,5,879454753
421,43,815,4,883956189
81731,789,1007,4,880332215
38820,506,930,1,877984514
80125,795,382,4,881529077
44259,158,1016,3,880132701
24851,200,226,4,884130085
45994,343,10,4,876403009
62822,63,1138,2,875747789
72347,336,585,3,877756966
76757,503,546,4,879438685
62144,787,880,3,888979123
25485,499,482,2,885599182
76579,894,323,2,879896268
22207,416,176,4,876699652
64736,608,483,4,880404916
69009,907,147,5,885862325
86291,848,403,4,887043266
59616,844,179,3,877387548
50595,391,482,4,877399380
22325,92,356,3,875813171
79681,559,863,5,891033956
55456,543,11,3,874866116
65245,834,151,4,890862974
69971,338,143,2,879438652
66084,822,408,5,891037291
39876,279,151,4,875249259
30807,301,39,3,882076292
